@relation taptap_reviews

@attribute text string
@attribute class {pos,neg}

@data
'外网 写 CNY 值得 表扬 游戏 男主 很帅 人物 刻画 饱满 约会 很多 打斗 系统 建议 打斗 画面 镜头 不要 一直 转动 打击 感 mmorpg 已经 算 不错 未来 期',pos
'非常 好玩 建议 玩',pos
'好玩 修复 一下',pos
'非常 回合制 游戏',pos
'好玩 好玩 炸鱼 太',pos
'策略性 运气 画面 天使 英雄 帅 需 3000 即可 入手 快',neg
'现在 剧情 没过 完 感觉 真的 慢 三四分钟 一关 左右 不让 角色 真的 急死了 改改 改改 本来 胃病 每次 剧情 恶心 胃 疼',pos
'希望 香肠 派对 以后 越来越',pos
'平衡性 赛季 真的 好玩 乌鸦 张牌 直接 三星 无敌 六 法师 三星 蜘蛛 三星 佐伊打',neg
'有没有 老师 遇到 app 里 无法 使用 传送 快捷 指令 tap 线 玩 使用 快捷 传送 问题',neg
'打击 感 比较 轻松 福利 不怎么 氪',pos
'pc 整 充值 入口 每次 下载 手游 资源库 洛哇 街区 啥时候 更新 一下 充值 入口 太 麻烦',pos
'不错 五 细胞 通关 达成',pos
'太非 垃圾 游戏 70 抽 保底 出 歪 游戏 玩 我充 月 卡 游戏 真是 浪费 非成 明日 方舟 20 抽出 三个 六星 今天 事 没有 没有 伤害',neg
'全是 地道 全是 地宫 女鬼 清河 过后 地图 为啥 做 引导 任务 解锁 原来 制作组 解散 搞',neg
'纯 打发 时间 没有 一点 游戏性 誓约 婚约 简直',neg
'20 年入 坑 断断续续 玩 现在 打击 感 二次元 动作游戏 老大哥 毋庸置疑 平衡性 数值 膨胀 太 明显 隔壁 崩铁 逆天 前脚 出 角色 没 几个 版本 淘汰 画面 音乐 老米 音乐 毋庸置疑 个人 认为 有点 氪 主要 强度 更迭 太快 需要 不断 抽新 角色 没个 新 角色 不敢 深渊 剧情 党 完全 不用 担心 关卡 里 试用 角色 没有 小怪 碰 死 凯文 试用 律 三家 剧情 确实 牛 逼 仅限 几个 动画短片 剧情 前期 剧情 确实 迷惑 通往 明日 旅途 明刀 建议 玩 游戏 不要 看崩 三 视频 大部分 剧透 看过 剧情 有点 乏味 升级 主要 方法 剧情 没有 剧情 欲望 只能 做 每日 任务 满级 十分 痛苦 亲身经历',pos
'请 运气 好点行',pos
'一分钱 买 哈哈哈哈',pos
'可不可以 推出 陪 玩游戏 挺 哥哥 多点 剧情',pos
'好友 互动 真的 纯 摆设 出个 双人 成就 系统 组队 专属 动作 保证 带动 社交 活跃度',pos
'补偿 10000 金币 战力 低 不到 招笑 问题 画饼 正面 回答 招笑 忍着 强度 乱 做 刚 做 天王 割完 钱 刀削 死 改 bug 改 手感 海贼 道 贡是 招笑 直播 全是 画饼 一个月 之后 两个 月 之后 半年 之后 意思 玩家 先闭 b 嘴 反正 几个 月 之后 节奏 起不来 招笑 bug 掉线 服务器 问题 喷不改 喷 画饼 态度 招笑 特色 忍着 全是 付费 可玩性 全在 一个个 198 里面 忍者 可玩性 有钱 没有 往里 欲望 招笑 键位 2025 年 没有 放大 缩小 程序 难写 招笑 现在 看来 直播 中 调整 避重就轻 画饼 可能 只不过 十周年 福利 一点 塞 玩家 嘴 删 评论 删 up 视频 身正会 怕 影子 斜 忍界 大战 远远 未 结束',neg
'服 没干 开 几把 战场 莫名其妙 封',neg
'搞 花里胡哨 界面 烦 卡 一个 启动 界面 背景音乐 吵 想 死 勉强 忍下来 毕竟 玩 多年 游戏 到底 感情 最近 改 键位 想 一点 考虑 老 玩家 习惯 老子 玩 快 十年 mc 没 改过 键位 一改 不让 人活 走 走 利索 本来 心血来潮 想着 回 游玩 会 气得 直接 卸',neg
'真的 以前 ios 现在 安卓 登陆 ios 服 总是 显示 对应',pos
'你游 花着 玩家 钱 骂 玩家 活 没见 游戏 厂家 真是 厉害 小弟 佩服 茨 木 皮肤 饼子 画 真 时间 没有 相信 你游 真的 没什么 信誉 现在 放 想拉 挡 刀 玩家 傻子 世界 明眼人 很多 游 水军 不敢 说 毕竟 你游 这事 干 不少 高 评价 干什么 吃',neg
'移动 端 画面 别上 移动 端 算了 赚 这份 钱 好好 做 画面 暖 暖 没 一个 不能 看不到 UI 交互 逻辑 差得 没边 副本 卡顿 你家 工程师 ui 设计师 活着 ipadpro11 玩 50 级 问题 切切实实 快点 改 暖 暖 拯救 奇迹 大陆 救 叠纸 公司 累 慌',neg
'一年 没 登录 删',neg
'想 问 一下 新 赛季 是不是 作曲 蓝皮 曲厨',pos
'骂 不能 说 一个 脏话 没带 说 几句 动不动 禁言',neg
'不好玩 玩 一会 说 有瘾 天天 玩 手机 不见 小鸟 真 可爱',pos
'有没有 兴趣 玩 国际 服',pos
'现在 崩坏 三 玩个 P 玩 时间 长 资源 少 关键 角色 没有 专属 圣痕 专武 深渊 打个 毛线',neg
'盗版 游戏 抄袭 香肠 派对',neg
