@relation taptap_reviews

@attribute text string
@attribute class {pos,neg}

@data
'之前 一时 兴起 一星 没改 确实 属于 一直 白 嫖 像素 风 房间 装扮 有点 腻 买 星座 装扮 换换 突然 想 起来 明明 往年 时间 元气 骑士 会 换成 新春 装修 换回来 突然 倍感 怀念 说 起来 元气 算 陪 差不多 年 高一 同学 推荐 超难 通关 单机游戏 霸体 角色 刺客 游侠 圣骑士 第三关 外星人 瓦克 恩 眷属 确实 感觉 无限 探索 乐趣 每次 看到 新 装备 组合 天赋 装备 亮眼 表现 现在 太 熟悉 少 很多 乐趣 元气 骑士 以前 设定 挺 简单 明 角色 挺 符号 感 现在 出 多新 东西 之后 二次元 皮肤 满天飞 神技 无双 砍 感觉 确实 审美 提升 很大 体验 越来越 爽 是不是 疑失 这回 新年 活动 更是如此 俗气 拉 活动 活动 模式 更是 无双 切菜 无限 技能 无限 能量 无限 额外 技能 超高 护盾 难道 设计 简单 预估 测试 没有 提升 环节 一起 做 乘法 游戏性 未免 太 失格 凉屋 现在 想要 整治 游戏 内容 混乱 问题 没什么 头绪 希望 官方 怀揣 梦想 做 游戏吧',pos
'ch 真的 无敌 贷款 抽 周日 瑕 蝶 瑕 蝶 整 愿赌服输 愿赌服输',neg
'游戏 神作 无疑 无论是 故事 剧情 背景音乐 不由 投入 进去 至死不渝 爱 太 喜欢 十分 推荐 游戏 不愧 评分',pos
'玩法 有点 圈钱 加油',pos
'看个 蛋 差评 赶紧 买 最近 骨折 现在 拿下 不到 50 差评 唯一 难受 手游 没有 创意 工坊 玩 不了 大佬 制作 mod',neg
'原来 买断 制 游戏 充钱',neg
'玩 某二字 手游 天天 歪 玩战双 再也 歪',pos
'泰拉 魔刃 运气 没',pos
'自由度 真的 高 零 氪 玩家 真的 非常 友好 充钱 得到 很多 好看 衣服 头饰 冒险 开 宝箱 没准 开 一个 头饰 觉得 非常 友好 剧情 非常 好玩 非常 代入 感 一个 字 干完',pos
'终于 通关 隐藏 关卡 找齐 ICEY 国产 据说 做 十年 不错 庞白君 普通 2D 动作游戏 至少 解密 游戏 Tap Tap 评分 首页 推送 足矣 说明 游戏 良心 制作 主题 比较 大众 打怪 升 技能 横版 街机 风格 技能 爆发 强 画质 精美 配乐 同样 不错 一个 游戏 必须 具备 基本 条件 重点 ICEY 里 一个 声音 骚骚 庞白君 一直 自顾自 说话 指示 做 完美 通关 平白 结束 普通 2D 动作游戏 起来 只能 说 贴心 一点 生命 不止 搞事 不停 不能 走 路 不能 意愿 冒险 庞白君 何人 引导 路上 全是 BOSS 杀掉 一个 手无寸铁 姑娘 必须 跟着 箭头 走 第一遍 通关 花 将近 小时 老师 请 走开 后期 平均 BOSS 秒 30 多遍 多到 旁白 君 不忍 吐槽 完 完 游戏 想 告诉 玩家 感觉 没 双子 更 内涵 完 游戏 学到 评分 仅仅 是因为 操作性 强 我点 开 奖杯 列表 发现 三分之一 奖杯 立刻 意识 事情 简单 重新 旁白 对着干 干 两个 半小时 看待 游戏 世界 里 眼光 旁白 君 一句 话 似乎 深意 逼急 旁白 君可 真的 字字 诛心 没事 就行了 更为 详细 剧情 不剧 透 估计 地方 搜 最后 说 一句 心里话 艾希 小姐姐 好帅',pos
'e 之前 VIVO 手机卡 退 卡 黑屏 进不去 好歹 光影 现在 我换 iQOO Neo10 想加个 光影 请问 这是 不卡 搞 明白',pos
'太好了 唯 时代 有救',pos
'刷个 好评 米家 游戏',pos
'20 抽 天城 好评',pos
'自由度 自由度 高 主要 休闲 党 不怎么 玩 PVP 可玩性 可玩性 挺 高 庄园 打本 虹桥 挂机 世界 探索 泡 茶壶 身份 侠缘 挺 有意思 自定义 动作 不太丝 滑 女儿 跳 起来 僵尸 哈哈哈 还好',pos
'哈基葵 家伙',pos
'挺 适合 萌新 不难 整体 配色 鲜艳 可爱 闲着没事 一把 舒服 立绘 建模 分 谱面 设计 分 画面 音乐 分',pos
'旁白 确实 挺 创新 场景 真的 无脑 堆怪',neg
's6 赛季 玩 现在 真的 玩 下去 真的 后悔 充 钱',neg
'觉得 挺 好玩儿 加 模组 之后 好玩儿 自由度 高 DIY 自由度 高 交互 丰富 度 有待 提升 世界 开放度 挺 可玩性 画面 音乐 较为 不错 运营 服务 建议 希望 以后 多加 丰富 内容',pos
'清明 小店 笑 死 嘴脸 太 难看',neg
'好听 好玩 玩 听',pos
'厉害 赢 推荐 出个 地铁 装备 匹配 机制',pos
'对乙游 男人 感兴趣 对乙游 不感兴趣 知道 玩 下去 只能 云 剧情 推 莫弈 米 忽悠 相信 天塌 夏 左莫陆 不能 变',pos
